Cumulative_Damage_Index,Thermal_Stress_Index,Temperature_Rise(°C),Shock_Severity_Index,Vibration(mm/s),Lubrication_Efficiency,Noise_Level(dB),Pinion_Teeth,Ambient_Temp(°C),Contact_Ratio,Humidity(%),Speed(RPM),Module_mm,Face_Width_mm,Maintenance_Gap(km),Housing_Stiffness_index,Load_Torque(Nm),Road_Roughness(m/s²),Lubricant_Temp(°C),Torque_Speed_Ratio,Vehicle_Load(kg),Oil_Contamination_Index,Oil_Viscosity(cSt),Case_Depth_mm,Aging_Factor,Road_Type_Off-road,Road_Type_Rough,Dust_Level_Low,Dust_Level_Medium,Rain_Exposure_Low,Rain_Exposure_Medium,Material_Grade_Low,Material_Grade_Medium,Failure
0.4162347312941101,0.5527051793116945,24.209910882688664,0.5018944565366239,2.955720692445696,0.8919667940956388,72.1779245582997,8,42.39811984820898,1.4360950460508208,62.14887340616051,1221.2748847016971,7.345714390900714,85.58290124034575,10695.174867930018,0.7110932775661118,543.1006964466474,1.3578171905225418,96.04041694892264,0.4948565344735467,11211.756558708435,0.2970773052039162,78.05025515914367,1.192925364712289,0.4723637988861788,0,0,0,0,0,1,0,0,0
0.2435001648265949,0.4552228474428123,34.67504218048752,0.2079928695233478,5.230683002390158,0.6982102188755863,64.85298947140267,8,34.18887295370821,1.56383247889458,49.915346359420354,1380.3267954549158,8.90105417059647,74.19475634226126,20381.13688193305,0.7434479486480926,668.0396604935527,1.089619766124033,77.83113069341249,0.4801811017362284,7539.466829199581,0.4346207475192823,71.65231325763015,1.813429672842899,0.4422743164108505,0,1,1,0,0,1,1,0,0
0.5848947317278114,1.0328625262441824,52.3368799416384,0.5929650868455194,10.331323626834674,0.3586222271981483,90.32698072734853,9,36.9404470326126,1.326842031192663,75.33649958535531,1856.6575743092285,6.831581172668866,64.25367094849932,24942.04508718449,0.5656198611020464,1118.7141635072564,2.44449623643888,106.14978188287137,0.6599389820093557,15607.44329638675,0.880219178268311,71.39555536025469,1.0852690175329198,0.7696077352384628,0,0,0,0,0,0,1,0,1
0.804740355061146,0.9170992652088924,47.69827387172536,0.8266508000839646,12.567855775209445,0.4076133553839778,89.3307767809254,9,38.67920874054056,1.1060607787117416,69.78116586294955,1526.8088577598933,7.1829775241057074,59.01265129884273,25405.52872402801,0.6901095849733162,817.6910206592502,1.7145664546568504,135.11556551584422,0.6679884752265992,16127.881499441874,0.7335146012897505,55.931147554956254,0.9559210302089052,0.726414642408764,1,0,0,0,0,1,0,1,1
0.5052421878030842,0.5547378674478033,22.75635323960164,0.4532504192188776,3.097956872576756,0.9468237462244504,73.04036109497228,10,26.860489406227888,1.3556455690965747,46.38734227320725,1521.3114467610064,8.673153297958256,81.24672432888052,11395.85803610781,0.6378777478452169,569.9948224891199,1.2835608444125717,69.07957658336606,0.3838332947580218,9133.077196943168,0.3688153324629886,80.26281065195822,1.4338686605228947,0.5440146307256439,0,0,0,0,1,0,0,0,0
0.9612971389939472,0.7458994781716213,40.92204114390425,0.7832490980789377,9.155883005664135,0.4549022087121916,94.3107704802984,8,37.43201536182626,1.20413434965973,80.55294190013616,1875.2819052195036,7.726601458639784,60.98681752565998,21406.12611297801,0.5716896873325589,986.86733088729,1.9441335868339749,113.38552876285914,0.6414258435014506,14868.143757292964,0.7999291356167014,50.41221543813225,1.073382725421384,0.7902810456176564,1,0,0,0,0,1,1,0,1
0.3542500045822607,0.5829075975483268,32.534129639621,0.2710714087052963,2.895517727554829,0.6891325966476581,62.87241716598696,8,31.22336292600854,1.5891863070076464,59.88652052906304,1488.2624505185493,9.327832369040816,81.0674918926504,11984.89525880934,0.7820498552102146,799.672532284614,0.6676456484213533,92.30266761612437,0.5125972814640694,9406.186502057522,0.160556354822141,86.08326604316831,1.3356441160394563,0.2876377313478489,1,0,0,1,0,1,0,0,0
0.3342102197634253,0.6840981196239497,31.287467933792964,0.4379023592076404,7.258748803325526,0.6717420481797198,64.10642912478102,8,26.38116801346616,1.6859804064305068,52.45596488606248,1189.9772184304263,8.765286993352813,74.21999934682684,13231.308370066616,0.8506690440116502,484.9646778445572,1.109347112188725,75.41255500217369,0.5074539394321652,10201.699704281506,0.4347817362771526,94.82289128978374,1.4531124129754311,0.4373739560745565,0,0,1,0,1,0,0,0,0
0.3681254627154132,0.3715665471657737,28.580234807296595,0.3242217784166103,5.5840785070288845,0.955117815382336,74.2822885073436,8,28.14909498874877,1.4180170908355718,53.56150487309447,1286.4452605144727,8.818380218123131,88.73430882727482,12084.500075774904,0.8653992952340243,578.4416882997623,1.3213125991648642,100.36610495788484,0.4898341105156875,10372.629776621152,0.2433068375134377,65.4523435684185,1.3682135328344491,0.4260341969997161,0,0,1,0,0,0,0,0,0
0.3875106647469738,0.3585097551340753,30.05359631021805,0.5192263246664921,6.675598007776982,0.8054707238111539,68.93244568401364,8,30.38588280334416,1.5104792783600265,57.94056300452002,1406.6389150765192,9.156045841423094,75.94952132345347,13379.844297819964,0.9622583945491664,622.7744651009888,1.239708211233615,102.38168081817231,0.588560311607927,7764.217372811088,0.4935232796763828,62.920932615901336,1.7157620190157006,0.4930608548702868,0,0,1,0,1,0,0,1,0
